stock,obs
Aniak,0
Aniak,0
Aniak,0
Aniak,0
Aniak,0
Aniak,0
Aniak,0
Aniak,1
Aniak,0
Aniak,0
Aniak,1
Aniak,1
Aniak,1
Aniak,1
Aniak,1
Aniak,1
Aniak,1
Aniak,1
Aniak,1
Aniak,1
Aniak,0
Aniak,1
Aniak,1
Aniak,0
Aniak,1
Aniak,0
Aniak,1
Aniak,1
Aniak,1
Aniak,1
Aniak,1
Aniak,1
Aniak,1
Aniak,0
Aniak,0
Aniak,1
Aniak,1
Aniak,1
Aniak,1
Aniak,1
Aniak,1
Aniak,1
George,0
George,0
George,0
George,0
George,0
George,0
George,0
George,0
George,0
George,0
George,0
George,0
George,0
George,0
George,0
George,0
George,0
George,0
George,0
George,0
George,1
George,1
George,0
George,0
George,1
George,1
George,1
George,0
George,1
George,1
George,1
George,1
George,1
George,1
George,1
George,1
George,1
George,1
George,1
George,1
George,1
George,1
Holitna,1
Holitna,0
Holitna,1
Holitna,0
Holitna,0
Holitna,0
Holitna,1
Holitna,1
Holitna,0
Holitna,0
Holitna,1
Holitna,0
Holitna,0
Holitna,0
Holitna,0
Holitna,0
Holitna,1
Holitna,1
Holitna,0
Holitna,1
Holitna,0
Holitna,1
Holitna,0
Holitna,1
Holitna,1
Holitna,1
Holitna,1
Holitna,0
Holitna,1
Holitna,1
Holitna,1
Holitna,0
Holitna,0
Holitna,0
Holitna,1
Holitna,0
Holitna,0
Holitna,1
Holitna,0
Holitna,1
Holitna,1
Holitna,1
Holokuk,0
Holokuk,0
Holokuk,0
Holokuk,0
Holokuk,0
Holokuk,0
Holokuk,0
Holokuk,0
Holokuk,0
Holokuk,0
Holokuk,0
Holokuk,0
Holokuk,0
Holokuk,0
Holokuk,0
Holokuk,0
Holokuk,0
Holokuk,1
Holokuk,0
Holokuk,0
Holokuk,0
Holokuk,0
Holokuk,0
Holokuk,0
Holokuk,0
Holokuk,1
Holokuk,1
Holokuk,1
Holokuk,1
Holokuk,1
Holokuk,1
Holokuk,0
Holokuk,1
Holokuk,1
Holokuk,1
Holokuk,1
Holokuk,1
Holokuk,0
Holokuk,1
Holokuk,1
Holokuk,1
Holokuk,1
Kisaralik,0
Kisaralik,0
Kisaralik,1
Kisaralik,0
Kisaralik,0
Kisaralik,0
Kisaralik,1
Kisaralik,0
Kisaralik,0
Kisaralik,1
Kisaralik,0
Kisaralik,0
Kisaralik,1
Kisaralik,1
Kisaralik,1
Kisaralik,1
Kisaralik,0
Kisaralik,0
Kisaralik,1
Kisaralik,1
Kisaralik,0
Kisaralik,1
Kisaralik,1
Kisaralik,0
Kisaralik,0
Kisaralik,0
Kisaralik,1
Kisaralik,1
Kisaralik,1
Kisaralik,1
Kisaralik,1
Kisaralik,1
Kisaralik,1
Kisaralik,0
Kisaralik,1
Kisaralik,0
Kisaralik,1
Kisaralik,1
Kisaralik,1
Kisaralik,1
Kisaralik,1
Kisaralik,0
Kogrukluk,1
Kogrukluk,0
Kogrukluk,1
Kogrukluk,1
Kogrukluk,0
Kogrukluk,1
Kogrukluk,1
Kogrukluk,0
Kogrukluk,1
Kogrukluk,1
Kogrukluk,0
Kogrukluk,0
Kogrukluk,1
Kogrukluk,0
Kogrukluk,1
Kogrukluk,1
Kogrukluk,1
Kogrukluk,1
Kogrukluk,0
Kogrukluk,1
Kogrukluk,1
Kogrukluk,1
Kogrukluk,0
Kogrukluk,1
Kogrukluk,1
Kogrukluk,1
Kogrukluk,1
Kogrukluk,1
Kogrukluk,1
Kogrukluk,1
Kogrukluk,1
Kogrukluk,0
Kogrukluk,1
Kogrukluk,1
Kogrukluk,1
Kogrukluk,1
Kogrukluk,0
Kogrukluk,1
Kogrukluk,1
Kogrukluk,1
Kogrukluk,1
Kogrukluk,1
Kwethluk,0
Kwethluk,0
Kwethluk,0
Kwethluk,0
Kwethluk,0
Kwethluk,0
Kwethluk,0
Kwethluk,0
Kwethluk,0
Kwethluk,0
Kwethluk,0
Kwethluk,0
Kwethluk,0
Kwethluk,0
Kwethluk,0
Kwethluk,0
Kwethluk,1
Kwethluk,0
Kwethluk,0
Kwethluk,0
Kwethluk,0
Kwethluk,0
Kwethluk,0
Kwethluk,0
Kwethluk,1
Kwethluk,0
Kwethluk,1
Kwethluk,1
Kwethluk,1
Kwethluk,0
Kwethluk,1
Kwethluk,1
Kwethluk,1
Kwethluk,1
Kwethluk,1
Kwethluk,1
Kwethluk,0
Kwethluk,0
Kwethluk,1
Kwethluk,1
Kwethluk,0
Kwethluk,1
Oskawalik,0
Oskawalik,0
Oskawalik,0
Oskawalik,0
Oskawalik,0
Oskawalik,0
Oskawalik,0
Oskawalik,0
Oskawalik,0
Oskawalik,0
Oskawalik,0
Oskawalik,1
Oskawalik,1
Oskawalik,0
Oskawalik,1
Oskawalik,0
Oskawalik,1
Oskawalik,1
Oskawalik,0
Oskawalik,1
Oskawalik,0
Oskawalik,1
Oskawalik,0
Oskawalik,1
Oskawalik,0
Oskawalik,0
Oskawalik,1
Oskawalik,1
Oskawalik,1
Oskawalik,1
Oskawalik,1
Oskawalik,0
Oskawalik,1
Oskawalik,1
Oskawalik,0
Oskawalik,1
Oskawalik,1
Oskawalik,1
Oskawalik,1
Oskawalik,0
Oskawalik,1
Oskawalik,1
Pitka,0
Pitka,0
Pitka,1
Pitka,0
Pitka,0
Pitka,0
Pitka,1
Pitka,0
Pitka,0
Pitka,0
Pitka,0
