"","lm","lme","ssm1","ssm2","ssm3","ssm4"
"alpha",0.840384615384615,0.68125,0.948905109489051,0.941176470588235,0.950226244343891,0.947398190045249
"beta",0.826442307692308,0.732211538461538,0.902302077484559,0.880090497737557,0.902149321266968,0.888009049773756
"U_msy",0.838461538461538,0.679326923076923,0.948905109489051,0.941176470588235,0.950226244343891,0.947398190045249
"S_msy",0.846634615384615,0.75625,0.846153846153846,0.840497737556561,0.849547511312217,0.846153846153846
"sigma_R",NA,NA,0.436833239752948,0.932692307692308,0.445701357466063,0.945135746606335
"phi",NA,NA,0.868613138686131,0.970588235294118,0.875,0.970588235294118
"pi",NA,NA,0.115419708029197,0.111672794117647,0.163143382352941,0.161764705882353
"mean_rho",NA,NA,0.861313868613139,0.933823529411765,0.882352941176471,0.933823529411765
"Sstar_0.1",0.9875,0.9375,0.927007299270073,0.919117647058823,0.926470588235294,0.933823529411765
"Sstar_0.3",0.99375,0.9375,0.963503649635037,0.955882352941177,0.963235294117647,0.955882352941177
"Sstar_0.5",0.94375,0.9125,0.905109489051095,0.904411764705882,0.911764705882353,0.897058823529412
"S_MSY",1,0.875,0.941605839416058,0.897058823529412,0.941176470588235,0.911764705882353
"Ustar_0.1",0.7875,0.375,0.963503649635037,0.970588235294118,0.963235294117647,0.963235294117647
"Ustar_0.3",0.6625,0.325,0.992700729927007,0.992647058823529,0.992647058823529,0.985294117647059
"Ustar_0.5",0.20625,0.375,0.948905109489051,0.948529411764706,0.955882352941177,0.955882352941177
"U_MSY",0.75,0.8,0.948905109489051,0.911764705882353,0.948529411764706,0.926470588235294
"U",NA,NA,0.640461294006654,0.63640456182473,0.663219454448446,0.659088635454182
"R",NA,NA,0.593668974982844,0.582531143511536,0.600774537735322,0.590160605552762
"S",NA,NA,0.501846461961165,0.493732108227907,0.51485498045372,0.507102520495378
"H",NA,NA,0.514180611417316,0.511900593570762,0.551062091503268,0.549674036281179
